event_ticker,variant_id,batch_id,category,lead_time_bucket,outcome_count,family,forecast_source,duration_seconds,codex_brier,market_brier,delta,beat_market,started_at,title,close_time,total_oi,total_vol,n_markets,market_created_min,zero_oi,log_oi,album,date
KXSP500REMOVEQ-26JUL01,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Companies,2-7d,9,KXSP500REMOVEQ,codex_stdout,32.512,8.9e-05,0.000139,5e-05,True,2026-06-29T15:46:28Z,Which companies will be removed from the S&P 500 in Q2 2026?,2026-07-01T14:00:00Z,16927.39,27837.139999999996,9,2026-03-20T17:30:38.857317Z,False,4.228615655842856,False,2026-06-29
KXSP500REMOVEQ-26JUL01,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Companies,2-7d,9,KXSP500REMOVEQ,final_checkpoint,261.967,1.9e-05,0.000139,0.00012,True,2026-06-29T15:46:28Z,Which companies will be removed from the S&P 500 in Q2 2026?,2026-07-01T14:00:00Z,16927.39,27837.139999999996,9,2026-03-20T17:30:38.857317Z,False,4.228615655842856,False,2026-06-29
KXSP500REMOVEQ-26JUL01,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Companies,2-7d,9,KXSP500REMOVEQ,final_checkpoint,164.315,5.8e-05,0.000139,8.1e-05,True,2026-06-29T15:46:28Z,Which companies will be removed from the S&P 500 in Q2 2026?,2026-07-01T14:00:00Z,16927.39,27837.139999999996,9,2026-03-20T17:30:38.857317Z,False,4.228615655842856,False,2026-06-29
KXSP500REMOVEQ-26JUL01,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Companies,2-7d,9,KXSP500REMOVEQ,final_checkpoint,147.21,4.4e-05,0.000139,9.4e-05,True,2026-06-29T15:46:28Z,Which companies will be removed from the S&P 500 in Q2 2026?,2026-07-01T14:00:00Z,16927.39,27837.139999999996,9,2026-03-20T17:30:38.857317Z,False,4.228615655842856,False,2026-06-29
KXSOLMINMON-SOL-26JUN30,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Crypto,1-2d,4,KXSOLMINMON,final_checkpoint,252.876,0.000158,0.000344,0.000186,True,2026-06-29T15:50:56Z,How low will SOL get in June?,2026-07-01T03:59:59Z,75617.92,132525.44999999998,8,2026-06-01T11:54:38.78966Z,False,4.87863047041623,False,2026-06-29
KXSOLMINMON-SOL-26JUN30,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Crypto,1-2d,4,KXSOLMINMON,codex_stdout,33.483,0.000244,0.000344,0.0001,True,2026-06-29T15:50:56Z,How low will SOL get in June?,2026-07-01T03:59:59Z,75617.92,132525.44999999998,8,2026-06-01T11:54:38.78966Z,False,4.87863047041623,False,2026-06-29
KXSOLMINMON-SOL-26JUN30,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Crypto,1-2d,4,KXSOLMINMON,codex_stdout,30.474,0.000282,0.000344,6.2e-05,True,2026-06-29T15:50:56Z,How low will SOL get in June?,2026-07-01T03:59:59Z,75617.92,132525.44999999998,8,2026-06-01T11:54:38.78966Z,False,4.87863047041623,False,2026-06-29
KXSOLMINMON-SOL-26JUN30,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Crypto,1-2d,4,KXSOLMINMON,final_checkpoint,128.098,0.000347,0.000344,-3e-06,False,2026-06-29T15:50:56Z,How low will SOL get in June?,2026-07-01T03:59:59Z,75617.92,132525.44999999998,8,2026-06-01T11:54:38.78966Z,False,4.87863047041623,False,2026-06-29
KXSOLMINMON-SOL-26JUN30,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Crypto,1-2d,4,KXSOLMINMON,final_checkpoint,93.852,0.000305,0.000344,3.9e-05,True,2026-06-29T15:50:56Z,How low will SOL get in June?,2026-07-01T03:59:59Z,75617.92,132525.44999999998,8,2026-06-01T11:54:38.78966Z,False,4.87863047041623,False,2026-06-29
KXSOLMINMON-SOL-26JUN30,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Crypto,1-2d,4,KXSOLMINMON,final_checkpoint,108.931,0.000101,0.000344,0.000243,True,2026-06-29T15:50:56Z,How low will SOL get in June?,2026-07-01T03:59:59Z,75617.92,132525.44999999998,8,2026-06-01T11:54:38.78966Z,False,4.87863047041623,False,2026-06-29
KXCHCUTS-26JUL01,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Economics,2-7d,7,KXCHCUTS,final_checkpoint,256.729,0.049084,0.034704,-0.01438,False,2026-06-29T15:55:09Z,US Challenger job cuts in June,2026-07-01T09:29:00Z,1777.4299999999998,2019.56,7,2026-06-04T14:05:36.726612Z,False,3.25003677578437,False,2026-06-29
KXCHCUTS-26JUL01,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Economics,2-7d,7,KXCHCUTS,codex_stdout,48.526,0.028833,0.034704,0.00587,True,2026-06-29T15:55:09Z,US Challenger job cuts in June,2026-07-01T09:29:00Z,1777.4299999999998,2019.56,7,2026-06-04T14:05:36.726612Z,False,3.25003677578437,False,2026-06-29
KXCHCUTS-26JUL01,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Economics,2-7d,7,KXCHCUTS,codex_stdout,37.45,0.038775,0.034704,-0.004071,False,2026-06-29T15:55:09Z,US Challenger job cuts in June,2026-07-01T09:29:00Z,1777.4299999999998,2019.56,7,2026-06-04T14:05:36.726612Z,False,3.25003677578437,False,2026-06-29
KXCHCUTS-26JUL01,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Economics,2-7d,7,KXCHCUTS,final_checkpoint,238.791,0.169271,0.034704,-0.134568,False,2026-06-29T15:55:09Z,US Challenger job cuts in June,2026-07-01T09:29:00Z,1777.4299999999998,2019.56,7,2026-06-04T14:05:36.726612Z,False,3.25003677578437,False,2026-06-29
KXCHCUTS-26JUL01,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Economics,2-7d,7,KXCHCUTS,final_checkpoint,148.189,0.031904,0.034704,0.002799,True,2026-06-29T15:55:09Z,US Challenger job cuts in June,2026-07-01T09:29:00Z,1777.4299999999998,2019.56,7,2026-06-04T14:05:36.726612Z,False,3.25003677578437,False,2026-06-29
KXCHCUTS-26JUL01,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Economics,2-7d,7,KXCHCUTS,final_checkpoint,128.989,0.033271,0.034704,0.001433,True,2026-06-29T15:55:09Z,US Challenger job cuts in June,2026-07-01T09:29:00Z,1777.4299999999998,2019.56,7,2026-06-04T14:05:36.726612Z,False,3.25003677578437,False,2026-06-29
KXPOKEMON-26JUNPIKAEX,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Entertainment,2-7d,2,KXPOKEMON,final_checkpoint,379.508,0.04,0.04,0.0,False,2026-06-29T15:59:25Z,"Pokémon: Pikachu ex ASC above $1,244.60 in June?",2026-07-01T14:00:00Z,3578.67,17705.69,1,2026-06-02T23:10:00.485445Z,False,3.553842992067105,False,2026-06-29
KXPOKEMON-26JUNPIKAEX,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Entertainment,2-7d,2,KXPOKEMON,codex_stdout,22.365,0.3136,0.04,-0.2736,False,2026-06-29T15:59:25Z,"Pokémon: Pikachu ex ASC above $1,244.60 in June?",2026-07-01T14:00:00Z,3578.67,17705.69,1,2026-06-02T23:10:00.485445Z,False,3.553842992067105,False,2026-06-29
KXPOKEMON-26JUNPIKAEX,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Entertainment,2-7d,2,KXPOKEMON,codex_stdout,20.346,0.04,0.04,0.0,False,2026-06-29T15:59:25Z,"Pokémon: Pikachu ex ASC above $1,244.60 in June?",2026-07-01T14:00:00Z,3578.67,17705.69,1,2026-06-02T23:10:00.485445Z,False,3.553842992067105,False,2026-06-29
KXPOKEMON-26JUNPIKAEX,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Entertainment,2-7d,2,KXPOKEMON,final_checkpoint,190.434,0.3249,0.04,-0.2849,False,2026-06-29T15:59:25Z,"Pokémon: Pikachu ex ASC above $1,244.60 in June?",2026-07-01T14:00:00Z,3578.67,17705.69,1,2026-06-02T23:10:00.485445Z,False,3.553842992067105,False,2026-06-29
KXPOKEMON-26JUNPIKAEX,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Entertainment,2-7d,2,KXPOKEMON,final_checkpoint,94.767,0.0625,0.04,-0.0225,False,2026-06-29T15:59:25Z,"Pokémon: Pikachu ex ASC above $1,244.60 in June?",2026-07-01T14:00:00Z,3578.67,17705.69,1,2026-06-02T23:10:00.485445Z,False,3.553842992067105,False,2026-06-29
KXPOKEMON-26JUNPIKAEX,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Entertainment,2-7d,2,KXPOKEMON,final_checkpoint,199.153,0.0961,0.04,-0.0561,False,2026-06-29T15:59:25Z,"Pokémon: Pikachu ex ASC above $1,244.60 in June?",2026-07-01T14:00:00Z,3578.67,17705.69,1,2026-06-02T23:10:00.485445Z,False,3.553842992067105,False,2026-06-29
KXTRUMPSAYTRUMP-26JUL01,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Mentions,2-7d,7,KXTRUMPSAYTRUMP,final_checkpoint,317.201,0.001032,0.000893,-0.000139,False,2026-06-29T16:11:13Z,How will Trump reference himself before July?,2026-07-01T14:00:00Z,49541.54,65683.11,8,2026-04-01T15:49:46.558761Z,False,4.694978268695234,False,2026-06-29
KXTRUMPSAYTRUMP-26JUL01,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Mentions,2-7d,7,KXTRUMPSAYTRUMP,codex_stdout,51.62,0.001557,0.000893,-0.000664,False,2026-06-29T16:11:13Z,How will Trump reference himself before July?,2026-07-01T14:00:00Z,49541.54,65683.11,8,2026-04-01T15:49:46.558761Z,False,4.694978268695234,False,2026-06-29
KXTRUMPSAYTRUMP-26JUL01,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Mentions,2-7d,7,KXTRUMPSAYTRUMP,codex_stdout,26.449,0.000893,0.000893,0.0,False,2026-06-29T16:11:13Z,How will Trump reference himself before July?,2026-07-01T14:00:00Z,49541.54,65683.11,8,2026-04-01T15:49:46.558761Z,False,4.694978268695234,False,2026-06-29
KXTRUMPSAYTRUMP-26JUL01,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Mentions,2-7d,7,KXTRUMPSAYTRUMP,final_checkpoint,207.493,0.124739,0.000893,-0.123846,False,2026-06-29T16:11:13Z,How will Trump reference himself before July?,2026-07-01T14:00:00Z,49541.54,65683.11,8,2026-04-01T15:49:46.558761Z,False,4.694978268695234,False,2026-06-29
KXTRUMPSAYTRUMP-26JUL01,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Mentions,2-7d,7,KXTRUMPSAYTRUMP,final_checkpoint,174.341,0.000946,0.000893,-5.4e-05,False,2026-06-29T16:11:13Z,How will Trump reference himself before July?,2026-07-01T14:00:00Z,49541.54,65683.11,8,2026-04-01T15:49:46.558761Z,False,4.694978268695234,False,2026-06-29
KXTRUMPSAYTRUMP-26JUL01,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Mentions,2-7d,7,KXTRUMPSAYTRUMP,final_checkpoint,185.466,0.000893,0.000893,0.0,False,2026-06-29T16:11:13Z,How will Trump reference himself before July?,2026-07-01T14:00:00Z,49541.54,65683.11,8,2026-04-01T15:49:46.558761Z,False,4.694978268695234,False,2026-06-29
KXDISAPPROVETARIFF-JUL26,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Politics,1-2d,3,KXDISAPPROVETARIFF,final_checkpoint,425.798,8.2e-05,0.000197,0.000116,True,2026-06-29T16:16:30Z,Which tariffs will the House vote to eliminate before July?,2026-07-01T04:00:00Z,18644.75,64714.130000000005,3,2026-02-11T23:42:58.153412Z,False,4.270579856955063,False,2026-06-29
KXDISAPPROVETARIFF-JUL26,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Politics,1-2d,3,KXDISAPPROVETARIFF,codex_stdout,44.503,0.000585,0.000197,-0.000387,False,2026-06-29T16:16:30Z,Which tariffs will the House vote to eliminate before July?,2026-07-01T04:00:00Z,18644.75,64714.130000000005,3,2026-02-11T23:42:58.153412Z,False,4.270579856955063,False,2026-06-29
KXDISAPPROVETARIFF-JUL26,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Politics,1-2d,3,KXDISAPPROVETARIFF,codex_stdout,17.365,0.000197,0.000197,0.0,False,2026-06-29T16:16:30Z,Which tariffs will the House vote to eliminate before July?,2026-07-01T04:00:00Z,18644.75,64714.130000000005,3,2026-02-11T23:42:58.153412Z,False,4.270579856955063,False,2026-06-29
KXDISAPPROVETARIFF-JUL26,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Politics,1-2d,3,KXDISAPPROVETARIFF,final_checkpoint,215.507,0.000168,0.000197,2.9e-05,True,2026-06-29T16:16:30Z,Which tariffs will the House vote to eliminate before July?,2026-07-01T04:00:00Z,18644.75,64714.130000000005,3,2026-02-11T23:42:58.153412Z,False,4.270579856955063,False,2026-06-29
KXDISAPPROVETARIFF-JUL26,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Politics,1-2d,3,KXDISAPPROVETARIFF,final_checkpoint,245.855,0.000145,0.000197,5.3e-05,True,2026-06-29T16:16:30Z,Which tariffs will the House vote to eliminate before July?,2026-07-01T04:00:00Z,18644.75,64714.130000000005,3,2026-02-11T23:42:58.153412Z,False,4.270579856955063,False,2026-06-29
KXDISAPPROVETARIFF-JUL26,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Politics,1-2d,3,KXDISAPPROVETARIFF,final_checkpoint,222.54,6.5e-05,0.000197,0.000133,True,2026-06-29T16:16:30Z,Which tariffs will the House vote to eliminate before July?,2026-07-01T04:00:00Z,18644.75,64714.130000000005,3,2026-02-11T23:42:58.153412Z,False,4.270579856955063,False,2026-06-29
KXAISPIKE-26B,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Science and Technology,2-7d,8,KXAISPIKE,final_checkpoint,239.628,9e-06,2.5e-05,1.6e-05,True,2026-06-29T16:23:36Z,AI capability growth before July?,2026-07-01T14:00:00Z,225205.98,444147.6,8,2026-01-05T18:31:25.924858Z,False,5.352581846785465,False,2026-06-29
KXAISPIKE-26B,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Science and Technology,2-7d,8,KXAISPIKE,codex_stdout,34.411,1e-05,2.5e-05,1.5e-05,True,2026-06-29T16:23:36Z,AI capability growth before July?,2026-07-01T14:00:00Z,225205.98,444147.6,8,2026-01-05T18:31:25.924858Z,False,5.352581846785465,False,2026-06-29
KXAISPIKE-26B,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Science and Technology,2-7d,8,KXAISPIKE,codex_stdout,24.371,7e-06,2.5e-05,1.8e-05,True,2026-06-29T16:23:36Z,AI capability growth before July?,2026-07-01T14:00:00Z,225205.98,444147.6,8,2026-01-05T18:31:25.924858Z,False,5.352581846785465,False,2026-06-29
KXAISPIKE-26B,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Science and Technology,2-7d,8,KXAISPIKE,final_checkpoint,160.213,0.7279,2.5e-05,-0.727875,False,2026-06-29T16:23:36Z,AI capability growth before July?,2026-07-01T14:00:00Z,225205.98,444147.6,8,2026-01-05T18:31:25.924858Z,False,5.352581846785465,False,2026-06-29
KXAISPIKE-26B,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Science and Technology,2-7d,8,KXAISPIKE,final_checkpoint,113.967,2e-06,2.5e-05,2.3e-05,True,2026-06-29T16:23:36Z,AI capability growth before July?,2026-07-01T14:00:00Z,225205.98,444147.6,8,2026-01-05T18:31:25.924858Z,False,5.352581846785465,False,2026-06-29
KXAISPIKE-26B,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Science and Technology,2-7d,8,KXAISPIKE,final_checkpoint,156.121,2e-06,2.5e-05,2.3e-05,True,2026-06-29T16:23:36Z,AI capability growth before July?,2026-07-01T14:00:00Z,225205.98,444147.6,8,2026-01-05T18:31:25.924858Z,False,5.352581846785465,False,2026-06-29
KXRAINDENM-26JUN,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Climate and Weather,2-7d,7,KXRAINDENM,final_checkpoint,245.768,1.8e-05,0.000143,0.000125,True,2026-06-29T16:27:36Z,Rain in Denver in Jun 2026?,2026-07-01T03:59:59Z,41136.4,115754.78,7,2026-06-01T17:00:40.356024Z,False,4.614236839586819,False,2026-06-29
KXRAINDENM-26JUN,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Climate and Weather,2-7d,7,KXRAINDENM,codex_stdout,24.443,6.2e-05,0.000143,8.1e-05,True,2026-06-29T16:27:36Z,Rain in Denver in Jun 2026?,2026-07-01T03:59:59Z,41136.4,115754.78,7,2026-06-01T17:00:40.356024Z,False,4.614236839586819,False,2026-06-29
KXRAINDENM-26JUN,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Climate and Weather,2-7d,7,KXRAINDENM,codex_stdout,39.581,9.9e-05,0.000143,4.4e-05,True,2026-06-29T16:27:36Z,Rain in Denver in Jun 2026?,2026-07-01T03:59:59Z,41136.4,115754.78,7,2026-06-01T17:00:40.356024Z,False,4.614236839586819,False,2026-06-29
KXRAINDENM-26JUN,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Climate and Weather,2-7d,7,KXRAINDENM,final_checkpoint,125.076,4.8e-05,0.000143,9.5e-05,True,2026-06-29T16:27:36Z,Rain in Denver in Jun 2026?,2026-07-01T03:59:59Z,41136.4,115754.78,7,2026-06-01T17:00:40.356024Z,False,4.614236839586819,False,2026-06-29
KXRAINDENM-26JUN,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Climate and Weather,2-7d,7,KXRAINDENM,final_checkpoint,155.271,6e-05,0.000143,8.3e-05,True,2026-06-29T16:27:36Z,Rain in Denver in Jun 2026?,2026-07-01T03:59:59Z,41136.4,115754.78,7,2026-06-01T17:00:40.356024Z,False,4.614236839586819,False,2026-06-29
KXRAINDENM-26JUN,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Climate and Weather,2-7d,7,KXRAINDENM,final_checkpoint,158.93,5.8e-05,0.000143,8.5e-05,True,2026-06-29T16:27:36Z,Rain in Denver in Jun 2026?,2026-07-01T03:59:59Z,41136.4,115754.78,7,2026-06-01T17:00:40.356024Z,False,4.614236839586819,False,2026-06-29
KXXRPMAXMON-XRP-26JUN30,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Crypto,1-2d,8,KXXRPMAXMON,final_checkpoint,185.457,8e-06,0.000106,9.8e-05,True,2026-06-29T16:31:42Z,How high will XRP get in June?,2026-07-01T03:59:59Z,107180.28,182673.66000000003,8,2026-06-01T11:52:38.384636Z,False,5.030118939250022,False,2026-06-29
KXXRPMAXMON-XRP-26JUN30,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Crypto,1-2d,8,KXXRPMAXMON,codex_stdout,27.465,5.6e-05,0.000106,5e-05,True,2026-06-29T16:31:42Z,How high will XRP get in June?,2026-07-01T03:59:59Z,107180.28,182673.66000000003,8,2026-06-01T11:52:38.384636Z,False,5.030118939250022,False,2026-06-29
KXXRPMAXMON-XRP-26JUN30,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Crypto,1-2d,8,KXXRPMAXMON,codex_stdout,28.483,7.4e-05,0.000106,3.2e-05,True,2026-06-29T16:31:42Z,How high will XRP get in June?,2026-07-01T03:59:59Z,107180.28,182673.66000000003,8,2026-06-01T11:52:38.384636Z,False,5.030118939250022,False,2026-06-29
KXXRPMAXMON-XRP-26JUN30,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Crypto,1-2d,8,KXXRPMAXMON,final_checkpoint,135.102,9e-06,0.000106,9.7e-05,True,2026-06-29T16:31:42Z,How high will XRP get in June?,2026-07-01T03:59:59Z,107180.28,182673.66000000003,8,2026-06-01T11:52:38.384636Z,False,5.030118939250022,False,2026-06-29
KXXRPMAXMON-XRP-26JUN30,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Crypto,1-2d,8,KXXRPMAXMON,final_checkpoint,104.949,3e-05,0.000106,7.6e-05,True,2026-06-29T16:31:42Z,How high will XRP get in June?,2026-07-01T03:59:59Z,107180.28,182673.66000000003,8,2026-06-01T11:52:38.384636Z,False,5.030118939250022,False,2026-06-29
KXXRPMAXMON-XRP-26JUN30,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Crypto,1-2d,8,KXXRPMAXMON,final_checkpoint,275.629,5e-06,0.000106,0.000101,True,2026-06-29T16:31:42Z,How high will XRP get in June?,2026-07-01T03:59:59Z,107180.28,182673.66000000003,8,2026-06-01T11:52:38.384636Z,False,5.030118939250022,False,2026-06-29
KXISMPMI-26JUN,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Economics,2-7d,8,KXISMPMI,final_checkpoint,319.156,0.074399,0.109706,0.035307,True,2026-06-29T16:36:17Z,ISM Manufacturing PMI in June,2026-07-01T13:59:00Z,7207.360000000001,16435.190000000002,8,2026-06-01T16:32:04.43113Z,False,3.8578364680527635,False,2026-06-29
KXISMPMI-26JUN,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Economics,2-7d,8,KXISMPMI,codex_stdout,20.377,0.054025,0.109706,0.055681,True,2026-06-29T16:36:17Z,ISM Manufacturing PMI in June,2026-07-01T13:59:00Z,7207.360000000001,16435.190000000002,8,2026-06-01T16:32:04.43113Z,False,3.8578364680527635,False,2026-06-29
KXISMPMI-26JUN,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Economics,2-7d,8,KXISMPMI,codex_stdout,43.54,0.080444,0.109706,0.029263,True,2026-06-29T16:36:17Z,ISM Manufacturing PMI in June,2026-07-01T13:59:00Z,7207.360000000001,16435.190000000002,8,2026-06-01T16:32:04.43113Z,False,3.8578364680527635,False,2026-06-29
KXISMPMI-26JUN,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Economics,2-7d,8,KXISMPMI,final_checkpoint,214.551,0.039809,0.109706,0.069897,True,2026-06-29T16:36:17Z,ISM Manufacturing PMI in June,2026-07-01T13:59:00Z,7207.360000000001,16435.190000000002,8,2026-06-01T16:32:04.43113Z,False,3.8578364680527635,False,2026-06-29
KXISMPMI-26JUN,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Economics,2-7d,8,KXISMPMI,final_checkpoint,172.243,0.075958,0.109706,0.033749,True,2026-06-29T16:36:17Z,ISM Manufacturing PMI in June,2026-07-01T13:59:00Z,7207.360000000001,16435.190000000002,8,2026-06-01T16:32:04.43113Z,False,3.8578364680527635,False,2026-06-29
KXISMPMI-26JUN,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Economics,2-7d,8,KXISMPMI,final_checkpoint,158.199,0.083256,0.109706,0.02645,True,2026-06-29T16:36:17Z,ISM Manufacturing PMI in June,2026-07-01T13:59:00Z,7207.360000000001,16435.190000000002,8,2026-06-01T16:32:04.43113Z,False,3.8578364680527635,False,2026-06-29
KXPOKEMON-26JUNSV151,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Entertainment,2-7d,2,KXPOKEMON,final_checkpoint,256.832,0.0049,0.015625,0.010725,True,2026-06-29T16:41:37Z,Pokémon: SV151 Pack above $30.57 in June?,2026-07-01T14:00:00Z,5763.91,80896.14,1,2026-06-02T23:25:14.186147Z,False,3.760792531611902,False,2026-06-29
KXPOKEMON-26JUNSV151,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Entertainment,2-7d,2,KXPOKEMON,codex_stdout,23.386,0.1024,0.015625,-0.086775,False,2026-06-29T16:41:37Z,Pokémon: SV151 Pack above $30.57 in June?,2026-07-01T14:00:00Z,5763.91,80896.14,1,2026-06-02T23:25:14.186147Z,False,3.760792531611902,False,2026-06-29
KXPOKEMON-26JUNSV151,forecaster_g,paired-2026-06-29T145352Z-batch-0001,Entertainment,2-7d,2,KXPOKEMON,codex_stdout,21.4,0.0169,0.015625,-0.001275,False,2026-06-29T16:41:37Z,Pokémon: SV151 Pack above $30.57 in June?,2026-07-01T14:00:00Z,5763.91,80896.14,1,2026-06-02T23:25:14.186147Z,False,3.760792531611902,False,2026-06-29
KXPOKEMON-26JUNSV151,forecaster_h,paired-2026-06-29T145352Z-batch-0001,Entertainment,2-7d,2,KXPOKEMON,final_checkpoint,163.216,0.0324,0.015625,-0.016775,False,2026-06-29T16:41:37Z,Pokémon: SV151 Pack above $30.57 in June?,2026-07-01T14:00:00Z,5763.91,80896.14,1,2026-06-02T23:25:14.186147Z,False,3.760792531611902,False,2026-06-29
KXPOKEMON-26JUNSV151,forecaster_j,paired-2026-06-29T145352Z-batch-0001,Entertainment,2-7d,2,KXPOKEMON,final_checkpoint,126.079,0.0144,0.015625,0.001225,True,2026-06-29T16:41:37Z,Pokémon: SV151 Pack above $30.57 in June?,2026-07-01T14:00:00Z,5763.91,80896.14,1,2026-06-02T23:25:14.186147Z,False,3.760792531611902,False,2026-06-29
KXPOKEMON-26JUNSV151,forecaster_l,paired-2026-06-29T145352Z-batch-0001,Entertainment,2-7d,2,KXPOKEMON,kalshi_snapshot_fallback,540.612,0.015625,0.015625,0.0,False,2026-06-29T16:41:37Z,Pokémon: SV151 Pack above $30.57 in June?,2026-07-01T14:00:00Z,5763.91,80896.14,1,2026-06-02T23:25:14.186147Z,False,3.760792531611902,False,2026-06-29
KXUSDBRLMAXM-26JUN30,v1_market_prior_codex,paired-2026-06-29T145352Z-batch-0001,Financials,2-7d,7,KXUSDBRLMAXM,final_checkpoint,341.43,0.00195,0.002417,0.000467,True,2026-06-29T16:50:37Z,USD/BRL high in June 20​26?,2026-07-01T04:59:00Z,10005.68,28441.83,10,2026-06-02T15:10:07.116275Z,False,4.000290011860731,False,2026-06-29
KXUSDBRLMAXM-26JUN30,forecaster_f,paired-2026-06-29T145352Z-batch-0001,Financials,2-7d,7,KXUSDBRLMAXM,codex_stdout,9.332,0.609837,0.002417,-0.607421,False,2026-06-29T16:50:37Z,USD/BRL high in June 20​26?,2026-07-01T04:59:00Z,10005.68,28441.83,10,2026-06-02T15:10:07.116275Z,False,4.000290011860731,False,2026-06-29
