batch_id,event_ticker,variant_id,forecast_source,duration_seconds,category,lead_time_bucket,outcome_count,event_family_prefix,codex_brier,market_brier,delta,beat_market,scored_at
paired-2026-07-01T211814Z-batch-0002,KXUST30A-26JUL02,v1_market_prior_codex,final_checkpoint,158.32,Financials,<24h,9,KXUST30A,0.040597,0.195025,0.154428,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXUST30A-26JUL02,forecaster_f,codex_stdout,21.447,Financials,<24h,9,KXUST30A,0.039961,0.195025,0.155064,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXUST30A-26JUL02,forecaster_g,codex_stdout,33.55,Financials,<24h,9,KXUST30A,0.031536,0.195025,0.163489,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXUST30A-26JUL02,forecaster_h,final_checkpoint,111.054,Financials,<24h,9,KXUST30A,0.03928,0.195025,0.155745,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXUST30A-26JUL02,forecaster_j,final_checkpoint,115.007,Financials,<24h,9,KXUST30A,0.044111,0.195025,0.150914,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXUST30A-26JUL02,forecaster_l,final_checkpoint,178.421,Financials,<24h,9,KXUST30A,0.027178,0.195025,0.167847,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXHIGHPHIL-26JUL02,v1_market_prior_codex,final_checkpoint,205.621,Climate and Weather,1-2d,6,KXHIGHPHIL,0.04366,0.052683,0.009024,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXHIGHPHIL-26JUL02,forecaster_f,codex_stdout,14.373,Climate and Weather,1-2d,6,KXHIGHPHIL,0.076108,0.052683,-0.023425,False,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXHIGHPHIL-26JUL02,forecaster_g,codex_stdout,23.458,Climate and Weather,1-2d,6,KXHIGHPHIL,0.052033,0.052683,0.00065,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXHIGHPHIL-26JUL02,forecaster_h,final_checkpoint,97.872,Climate and Weather,1-2d,6,KXHIGHPHIL,0.062564,0.052683,-0.00988,False,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXHIGHPHIL-26JUL02,forecaster_j,final_checkpoint,164.289,Climate and Weather,1-2d,6,KXHIGHPHIL,0.047846,0.052683,0.004837,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXHIGHPHIL-26JUL02,forecaster_l,final_checkpoint,86.814,Climate and Weather,1-2d,6,KXHIGHPHIL,0.059692,0.052683,-0.007008,False,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-FATDDRAKE26JUL02,v1_market_prior_codex,final_checkpoint,329.386,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.64,0.2304,-0.4096,False,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-FATDDRAKE26JUL02,forecaster_f,codex_stdout,36.527,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1849,0.2304,0.0455,True,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-FATDDRAKE26JUL02,forecaster_g,codex_stdout,60.646,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3249,0.2304,-0.0945,False,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-FATDDRAKE26JUL02,forecaster_h,final_checkpoint,211.623,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2601,0.2304,-0.0297,False,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-FATDDRAKE26JUL02,forecaster_j,final_checkpoint,174.388,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2704,0.2304,-0.04,False,2026-07-04T13:14:20Z
paired-2026-07-01T211814Z-batch-0002,KXALBUMSTREAMSU-FATDDRAKE26JUL02,forecaster_l,final_checkpoint,207.572,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3844,0.2304,-0.154,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXHIGHTATL-26JUL02,v1_market_prior_codex,final_checkpoint,255.053,Climate and Weather,<24h,6,KXHIGHTATL,0.138311,0.141254,0.002944,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXHIGHTATL-26JUL02,forecaster_f,codex_stdout,23.46,Climate and Weather,<24h,6,KXHIGHTATL,0.080742,0.141254,0.060512,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXHIGHTATL-26JUL02,forecaster_g,codex_stdout,29.53,Climate and Weather,<24h,6,KXHIGHTATL,0.134433,0.141254,0.006821,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXHIGHTATL-26JUL02,forecaster_h,final_checkpoint,144.313,Climate and Weather,<24h,6,KXHIGHTATL,0.127413,0.141254,0.013841,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXHIGHTATL-26JUL02,forecaster_j,final_checkpoint,122.151,Climate and Weather,<24h,6,KXHIGHTATL,0.159061,0.141254,-0.017807,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXHIGHTATL-26JUL02,forecaster_l,final_checkpoint,112.022,Climate and Weather,<24h,6,KXHIGHTATL,0.12957,0.141254,0.011684,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FEARSWIFT26JUL02,v1_market_prior_codex,final_checkpoint,300.297,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.5184,0.235225,-0.283175,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FEARSWIFT26JUL02,forecaster_f,codex_stdout,38.525,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.9409,0.235225,-0.705675,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FEARSWIFT26JUL02,forecaster_g,codex_stdout,37.504,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2809,0.235225,-0.045675,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FEARSWIFT26JUL02,forecaster_h,final_checkpoint,253.947,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.5184,0.235225,-0.283175,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FEARSWIFT26JUL02,forecaster_j,final_checkpoint,195.611,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2916,0.235225,-0.056375,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FEARSWIFT26JUL02,forecaster_l,final_checkpoint,182.485,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.0196,0.235225,0.215625,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXHIGHTBOS-26JUL02,v1_market_prior_codex,final_checkpoint,249.036,Climate and Weather,<24h,6,KXHIGHTBOS,0.066816,0.079838,0.013021,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXHIGHTBOS-26JUL02,forecaster_f,codex_stdout,18.41,Climate and Weather,<24h,6,KXHIGHTBOS,0.21824,0.079838,-0.138403,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXHIGHTBOS-26JUL02,forecaster_g,codex_stdout,20.428,Climate and Weather,<24h,6,KXHIGHTBOS,0.071292,0.079838,0.008546,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXHIGHTBOS-26JUL02,forecaster_h,final_checkpoint,110.026,Climate and Weather,<24h,6,KXHIGHTBOS,0.11313,0.079838,-0.033293,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXHIGHTBOS-26JUL02,forecaster_j,final_checkpoint,141.21,Climate and Weather,<24h,6,KXHIGHTBOS,0.069938,0.079838,0.0099,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXHIGHTBOS-26JUL02,forecaster_l,final_checkpoint,159.923,Climate and Weather,<24h,6,KXHIGHTBOS,0.067764,0.079838,0.012074,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FHDCOLE26JUL02,v1_market_prior_codex,final_checkpoint,349.542,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2025,0.235225,0.032725,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FHDCOLE26JUL02,forecaster_f,codex_stdout,18.372,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.9216,0.235225,-0.686375,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FHDCOLE26JUL02,forecaster_g,codex_stdout,30.444,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2401,0.235225,-0.004875,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FHDCOLE26JUL02,forecaster_h,final_checkpoint,158.306,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.7056,0.235225,-0.470375,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FHDCOLE26JUL02,forecaster_j,final_checkpoint,188.487,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2116,0.235225,0.023625,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FHDCOLE26JUL02,forecaster_l,final_checkpoint,169.367,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2116,0.235225,0.023625,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXINXDUD-26JUL02H1600,v1_market_prior_codex,final_checkpoint,176.411,Financials,<24h,2,KXINXDUD,0.2116,0.207025,-0.004575,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXINXDUD-26JUL02H1600,forecaster_f,codex_stdout,24.391,Financials,<24h,2,KXINXDUD,0.2601,0.207025,-0.053075,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXINXDUD-26JUL02H1600,forecaster_g,codex_stdout,22.383,Financials,<24h,2,KXINXDUD,0.207025,0.207025,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXINXDUD-26JUL02H1600,forecaster_h,final_checkpoint,95.885,Financials,<24h,2,KXINXDUD,0.2809,0.207025,-0.073875,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXINXDUD-26JUL02H1600,forecaster_j,final_checkpoint,115.051,Financials,<24h,2,KXINXDUD,0.2025,0.207025,0.004525,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXINXDUD-26JUL02H1600,forecaster_l,final_checkpoint,114.999,Financials,<24h,2,KXINXDUD,0.216225,0.207025,-0.0092,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXHIGHTDC-26JUL02,v1_market_prior_codex,final_checkpoint,456.661,Climate and Weather,<24h,6,KXHIGHTDC,0.064892,0.084738,0.019846,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXHIGHTDC-26JUL02,forecaster_f,codex_stdout,23.4,Climate and Weather,<24h,6,KXHIGHTDC,0.036761,0.084738,0.047976,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXHIGHTDC-26JUL02,forecaster_g,codex_stdout,37.435,Climate and Weather,<24h,6,KXHIGHTDC,0.046942,0.084738,0.037796,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXHIGHTDC-26JUL02,forecaster_h,final_checkpoint,189.971,Climate and Weather,<24h,6,KXHIGHTDC,0.058393,0.084738,0.026345,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXHIGHTDC-26JUL02,forecaster_j,final_checkpoint,191.993,Climate and Weather,<24h,6,KXHIGHTDC,0.058386,0.084738,0.026351,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXHIGHTDC-26JUL02,forecaster_l,final_checkpoint,89.603,Climate and Weather,<24h,6,KXHIGHTDC,0.065642,0.084738,0.019096,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FIERCEBEY26JUL02,v1_market_prior_codex,initial_checkpoint,540.858,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2116,0.2704,0.0588,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FIERCEBEY26JUL02,forecaster_f,codex_stdout,19.372,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.0009,0.2704,0.2695,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FIERCEBEY26JUL02,forecaster_g,codex_stdout,29.446,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1296,0.2704,0.1408,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FIERCEBEY26JUL02,forecaster_h,final_checkpoint,427.017,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2209,0.2704,0.0495,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FIERCEBEY26JUL02,forecaster_j,final_checkpoint,301.313,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.2809,0.2704,-0.0105,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FIERCEBEY26JUL02,forecaster_l,final_checkpoint,168.297,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.1444,0.2704,0.126,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXNASDAQDUD-26JUL02H1600,v1_market_prior_codex,final_checkpoint,386.657,Financials,<24h,2,KXNASDAQDUD,0.1444,0.1521,0.0077,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXNASDAQDUD-26JUL02H1600,forecaster_f,codex_stdout,35.451,Financials,<24h,2,KXNASDAQDUD,0.1849,0.1521,-0.0328,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXNASDAQDUD-26JUL02H1600,forecaster_g,codex_stdout,27.421,Financials,<24h,2,KXNASDAQDUD,0.1521,0.1521,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXNASDAQDUD-26JUL02H1600,forecaster_h,final_checkpoint,220.642,Financials,<24h,2,KXNASDAQDUD,0.16,0.1521,-0.0079,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXNASDAQDUD-26JUL02H1600,forecaster_j,final_checkpoint,198.472,Financials,<24h,2,KXNASDAQDUD,0.1444,0.1521,0.0077,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXNASDAQDUD-26JUL02H1600,forecaster_l,final_checkpoint,116.627,Financials,<24h,2,KXNASDAQDUD,0.1521,0.1521,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXLOWTATL-26JUL02,v1_market_prior_codex,initial_checkpoint,540.934,Climate and Weather,<24h,6,KXLOWTATL,0.014916,0.024517,0.009601,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXLOWTATL-26JUL02,forecaster_f,codex_stdout,32.554,Climate and Weather,<24h,6,KXLOWTATL,0.075574,0.024517,-0.051057,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXLOWTATL-26JUL02,forecaster_g,codex_stdout,37.564,Climate and Weather,<24h,6,KXLOWTATL,0.020225,0.024517,0.004292,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXLOWTATL-26JUL02,forecaster_h,final_checkpoint,231.939,Climate and Weather,<24h,6,KXLOWTATL,0.028759,0.024517,-0.004242,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXLOWTATL-26JUL02,forecaster_j,final_checkpoint,269.158,Climate and Weather,<24h,6,KXLOWTATL,0.040323,0.024517,-0.015807,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXLOWTATL-26JUL02,forecaster_l,final_checkpoint,143.305,Climate and Weather,<24h,6,KXLOWTATL,0.0193,0.024517,0.005216,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FLINESTYLES26JUL02,v1_market_prior_codex,initial_checkpoint,540.838,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.4096,0.2304,-0.1792,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FLINESTYLES26JUL02,forecaster_f,codex_stdout,21.429,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.0036,0.2304,0.2268,True,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FLINESTYLES26JUL02,forecaster_g,codex_stdout,40.545,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.7744,0.2304,-0.544,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FLINESTYLES26JUL02,forecaster_h,final_checkpoint,219.757,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3844,0.2304,-0.154,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FLINESTYLES26JUL02,forecaster_j,final_checkpoint,254.998,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.3136,0.2304,-0.0832,False,2026-07-04T13:14:20Z
paired-2026-07-02T091814Z-batch-0001,KXALBUMSTREAMSU-FLINESTYLES26JUL02,forecaster_l,final_checkpoint,145.213,Entertainment,2-7d,2,KXALBUMSTREAMSU,0.6084,0.2304,-0.378,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXRAINNYC-26JUL03,v1_market_prior_codex,final_checkpoint,191.625,Climate and Weather,1-2d,2,KXRAINNYC,0.4624,0.3136,-0.1488,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXRAINNYC-26JUL03,forecaster_f,codex_stdout,11.288,Climate and Weather,1-2d,2,KXRAINNYC,0.1444,0.3136,0.1692,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXRAINNYC-26JUL03,forecaster_g,codex_stdout,31.409,Climate and Weather,1-2d,2,KXRAINNYC,0.4096,0.3136,-0.096,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXRAINNYC-26JUL03,forecaster_h,final_checkpoint,152.218,Climate and Weather,1-2d,2,KXRAINNYC,0.5476,0.3136,-0.234,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXRAINNYC-26JUL03,forecaster_j,final_checkpoint,118.027,Climate and Weather,1-2d,2,KXRAINNYC,0.49,0.3136,-0.1764,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXRAINNYC-26JUL03,forecaster_l,final_checkpoint,104.821,Climate and Weather,1-2d,2,KXRAINNYC,0.6084,0.3136,-0.2948,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-FNLCOLE26JUL02,v1_market_prior_codex,final_checkpoint,302.208,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1936,0.2304,0.0368,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-FNLCOLE26JUL02,forecaster_f,codex_stdout,42.558,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1024,0.2304,0.128,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-FNLCOLE26JUL02,forecaster_g,codex_stdout,32.474,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2304,0.2304,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-FNLCOLE26JUL02,forecaster_h,final_checkpoint,177.516,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2116,0.2304,0.0188,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-FNLCOLE26JUL02,forecaster_j,final_checkpoint,193.532,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.3364,0.2304,-0.106,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-FNLCOLE26JUL02,forecaster_l,final_checkpoint,166.277,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.16,0.2304,0.0704,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHMIA-26JUL03,v1_market_prior_codex,final_checkpoint,214.765,Climate and Weather,1-2d,6,KXHIGHMIA,0.127233,0.178504,0.051271,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHMIA-26JUL03,forecaster_f,codex_stdout,15.398,Climate and Weather,1-2d,6,KXHIGHMIA,0.081892,0.178504,0.096612,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHMIA-26JUL03,forecaster_g,codex_stdout,36.553,Climate and Weather,1-2d,6,KXHIGHMIA,0.16565,0.178504,0.012854,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHMIA-26JUL03,forecaster_h,final_checkpoint,131.184,Climate and Weather,1-2d,6,KXHIGHMIA,0.101167,0.178504,0.077337,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHMIA-26JUL03,forecaster_j,final_checkpoint,153.392,Climate and Weather,1-2d,6,KXHIGHMIA,0.148411,0.178504,0.030093,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHMIA-26JUL03,forecaster_l,final_checkpoint,133.889,Climate and Weather,1-2d,6,KXHIGHMIA,0.13403,0.178504,0.044474,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-FOLKSWIFT26JUL02,v1_market_prior_codex,final_checkpoint,351.543,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.0081,0.2704,0.2623,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-FOLKSWIFT26JUL02,forecaster_f,codex_stdout,8.296,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.4624,0.2704,-0.192,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-FOLKSWIFT26JUL02,forecaster_g,codex_stdout,29.404,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2704,0.2704,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-FOLKSWIFT26JUL02,forecaster_h,final_checkpoint,202.536,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2704,0.2704,0.0,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-FOLKSWIFT26JUL02,forecaster_j,final_checkpoint,145.232,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1296,0.2704,0.1408,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-FOLKSWIFT26JUL02,forecaster_l,final_checkpoint,211.625,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.1936,0.2704,0.0768,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHNY-26JUL03,v1_market_prior_codex,final_checkpoint,225.86,Climate and Weather,1-2d,6,KXHIGHNY,0.145175,0.113525,-0.03165,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHNY-26JUL03,forecaster_f,codex_stdout,16.441,Climate and Weather,1-2d,6,KXHIGHNY,0.119888,0.113525,-0.006363,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHNY-26JUL03,forecaster_g,codex_stdout,31.513,Climate and Weather,1-2d,6,KXHIGHNY,0.130925,0.113525,-0.0174,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHNY-26JUL03,forecaster_h,final_checkpoint,121.13,Climate and Weather,1-2d,6,KXHIGHNY,0.15433,0.113525,-0.040805,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHNY-26JUL03,forecaster_j,final_checkpoint,138.278,Climate and Weather,1-2d,6,KXHIGHNY,0.140973,0.113525,-0.027448,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHNY-26JUL03,forecaster_l,final_checkpoint,117.115,Climate and Weather,1-2d,6,KXHIGHNY,0.128917,0.113525,-0.015392,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-GKMCKENNY26JUL02,v1_market_prior_codex,final_checkpoint,288.116,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.3025,0.235225,-0.067275,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-GKMCKENNY26JUL02,forecaster_f,codex_stdout,56.617,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2704,0.235225,-0.035175,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-GKMCKENNY26JUL02,forecaster_g,codex_stdout,28.434,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2401,0.235225,-0.004875,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-GKMCKENNY26JUL02,forecaster_h,final_checkpoint,194.518,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.4761,0.235225,-0.240875,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-GKMCKENNY26JUL02,forecaster_j,final_checkpoint,179.491,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2209,0.235225,0.014325,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXALBUMSTREAMSU-GKMCKENNY26JUL02,forecaster_l,final_checkpoint,199.542,Entertainment,1-2d,2,KXALBUMSTREAMSU,0.2809,0.235225,-0.045675,False,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHPHIL-26JUL03,v1_market_prior_codex,final_checkpoint,204.681,Climate and Weather,1-2d,6,KXHIGHPHIL,0.11922,0.140787,0.021568,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHPHIL-26JUL03,forecaster_f,codex_stdout,13.41,Climate and Weather,1-2d,6,KXHIGHPHIL,0.127675,0.140787,0.013112,True,2026-07-04T13:14:20Z
paired-2026-07-02T211814Z-batch-0001,KXHIGHPHIL-26JUL03,forecaster_g,codex_stdout,39.547,Climate and Weather,1-2d,6,KXHIGHPHIL,0.138033,0.140787,0.002754,True,2026-07-04T13:14:20Z
